URL,Abstract
https://patents.google.com/patent/EP2843038A1/en,"
     An object of the present invention is to provide a technique for improving a taste derived from Rubus suavissimus S. Lee (Rosaceae) while maintaining the effect of extracts of Rubus suavissimus S. Lee (Rosaceae) to enhance the proliferative capability or viability in culturing of lactic acid bacteria. Provided is a lactic acid bacteria culture product which is obtained by culturing a lactic acid bacterium in a culture medium, wherein the culture medium contains an essence of Rubus suavissimus S. Lee (Rosaceae), wherein the essence of Rubus suavissimus S. Lee (Rosaceae) is a concentrate obtained through an electrodialysis of a mixture obtained by adding an inorganic salt to an extract of Rubus suavissimus S. Lee (Rosaceae). 
   
   "
https://patents.google.com/patent/EP2839747A1/en,"
     Starter cultures are proposed for the production of fermented dairy products, which are characterized by their
(a) a first mixture of five microorganisms comprising (a1) Streptococcus thermophilus, (a2) Leuconostoc species, (a3) Lactococcus lactis subsp. lactis biovar diacetylactis, (a4) Lactococcus lactis subsp. lactis and (a5) Lactococcus lactis subsp. cremoris, and
(b) a second mixture of three microorganisms comprising (b1) Streptococcus thermophilus, (b2) Lactococcus lactis subsp. lactis and (b3) Lactococcus lactis subsp. cremoris, as well
possibly
(c) a third group of microorganisms comprising (c1) Bifido Bacterium Lactis B12,
(c2) Lactobacillus acidophilus, (c3) Leuconostoc cremoris or mixtures thereof. 
   
   "
https://patents.google.com/patent/EP2839749A1/en,"
     It proposes a quark base with improved taste properties, which is obtainable by
(a) subjecting the raw milk to a heat treatment and separating the cream,
(b) subjecting the skim milk thus obtained to ultrafiltration, thereby producing a first retentate R1 containing a milk protein concentrate and a first permeate P1,
(c) subjecting the first permeate P1 to nanofiltration and / or reverse osmosis, thereby producing a second retentate R2 containing alkali metal salts and a second permeate P2,
(d) optionally subjecting the second retentate R2 to alkaline demineralization to produce a third retentate R3 containing phosphate salts and a third permeate P3,
(e) the third permeate P3 is combined with the retentate R1 to form an unleavened quark base, and
(f) subjecting the resulting mixture to a temperature treatment until denaturation occurs, and finally
(g) adding the denatured product to starter cultures and rennet and optionally
(h) adjusts the Quarkgrundmasse so obtained after completion of the fermentation to a defined dry matter and protein content
and in step (g) as a starter culture
(i) a first mixture of five microorganisms comprising (i-1) Streptococcus thermophilus, (i-2) Leuconostoc species, (i-3) Lactococcus lactis subsp. lactis biovar diacetylactis, (i-4) Lactococcus lactis subsp. lactis and (i-5) Lactococcus lactis subsp. cremoris, and
(ii) a second mixture of three microorganisms comprising (ii-1) Streptococcus thermophilus, (ii-2) Lactococcus lactis subsp. lactis and (ii-3) Lactococcus lactis subsp. cremoris
starts. 
   
   "
https://patents.google.com/patent/EP2832437A1/en,"
     The present invention aims to provide an emulsifying dispersant capable of stably dispersing a large amount of oil even when used in a small amount, and an emulsion composition containing same, and further aims to provide an emulsion composition showing high emulsion stability even when added to a food or drink containing an electrolyte, which can be used for a final product without the need for a complicated operation. 
     The present invention provides an emulsifying dispersant, comprising an amphipathic substance and an electrolyte, wherein the amphipathic substance forms two or more layers, and an emulsion composition containing same. The present invention also provides a food or drink containing said emulsion composition and a production method thereof, as well as a method of forming a three-phase emulsion by utilizing said emulsifying dispersant. 
   
   "
https://patents.google.com/patent/EP2832235A1/en,"
     The problem of the present invention is to provide a convenient production method of a material for food or drink, which is capable of imparting an aroma and/or a flavor, which are/is mellow and rich in variety, to a food or drink. 
     A method of producing a material for food or drink, which comprises a step of heating an oil from plant or animal while supplying oxygen at a dissolved oxygen supply speed of not less than 0.058 mg/L/min to the oil from plant or animal. 
   
   "
https://patents.google.com/patent/EP1915058B1/en
https://patents.google.com/patent/EP2629629B1/en
https://patents.google.com/patent/EP2268792B1/en
https://patents.google.com/patent/EP2413708B1/en
https://patents.google.com/patent/EP1965663B2/en
https://patents.google.com/patent/EP1723854B1/en
https://patents.google.com/patent/EP2530148B1/en
https://patents.google.com/patent/EP1937091B1/en
https://patents.google.com/patent/EP2412251B1/en
https://patents.google.com/patent/EP2279659B1/en
https://patents.google.com/patent/EP2648546B1/en
https://patents.google.com/patent/WO2015030253A1/en,"
     　Provided is a milk-containing coffee beverage in which a milk-heating odor occurring during high-temperature pasteurization is suppressed. A milk-containing coffee beverage produced by high-temperature pasteurization, wherein the total amount [(A)+(B)] of kahweol palmitate (A) and cafestol palmitate (B) is at least 0.5 mg/kg and not more than 6.5 mg/kg. 
   
   "
https://patents.google.com/patent/WO2015030162A1/en,"
     Provided is a concentrated product production method using a membrane-concentration method and a freeze-concentration method that efficiently reduce (practically applicable) processing time (concentration time) as required in large-scale (commercial-scale) production. The concentrated product production method using a membrane-concentration method and a freeze-concentration method comprises: a membrane-concentration step in which a fluid to be treated is cooled, the solid-component concentration thereof is membrane-concentrated by at least 1.5 times, and a membrane-concentrated fluid to be treated is prepared; an ice crystal generation step in which the membrane-concentrated fluid to be treated is cooled, ice crystals of the membrane-concentrated fluid to be treated are generated in the membrane-concentrated fluid to be treated, and a mixed fluid is obtained, of ice crystals and concentrated fluid to be treated being membrane-concentrated fluid to be treated further concentrated as a result of the ice crystals being generated; and an ice crystal separation step in which the mixed fluid is separated into concentrated fluid to be treated and ice crystals, and the concentrated fluid to be treated is retrieved. 
   
   "
https://patents.google.com/patent/WO2015030161A1/en,"
     Provided is a production method for a concentrated product, using a freeze-concentration method having a high yield rate (low loss rate) that is practically applicable, as required in large-scale (commercial scale) production. The production method for concentrated product using the freeze-concentration method comprises: an ice crystal generation step in which a fluid to be treated is cooled, ice crystals of the fluid to be treated are generated in the fluid to be treated, and a mixed fluid of ice crystals and concentrated fluid to be treated, being fluid to be treated that has been concentrated by the generation of the ice crystals, is formed; and an ice crystal separation step in which the mixed fluid is separated into the concentrated fluid to be treated and the ice crystals, and the concentrated fluid to be treated is retrieved. 
   
   "
https://patents.google.com/patent/WO2015029605A1/en,"
     The present invention addresses the problem of providing a technique for suppressing a characteristic unpleasant odor caused by collagen peptides, said characteristic unpleasant odor being generated when a collagen peptide-containing drink is stored at room temperature.
The generation of the characteristic odor caused by collagen peptides can be suppressed by adding linalol or ethyl acetate to the collagen peptide-containing drink. 
   
   "
https://patents.google.com/patent/WO2015028784A1/en,"
     A method of preparing a free-flowing, edible composition, comprising first and second edible materials, having first and second function-release profiles respectively, comprising: combining the first and second edible materials in dry particulate form; and heating said combination to a forming temperature, which is at least equal to the glass transition temperature of the first edible material, with concurrent mixing, so as to coat particles of the first edible material with a plurality of particles of the second edible material, thereby forming composite particles of said composition. Each of the first and second edible materials may be mixed with other edible materials prior to their combination. Also a free-flowing edible composition comprising a plurality of composite particles, each composite particle comprising a core of the first edible material provided with a discontinuous surface coating formed from a plurality of particles of the second edible material. 
   
   "
https://patents.google.com/patent/WO2015026216A1/en,"
     The invention relates to a mill juicer for plants, in which the transmission of power to the mill is novel owing to the design of the structure on which the juice extraction mechanisms are mounted, the elements that allow the set of rollers to rotate. In order to absorb the misalignment resulting from the operation and the construction of the mill, the invention includes the use of efficient elements, e.g.: self-aligning bearings mounted in a bearing block designed to support the loads of the mill, while allowing misalignment and maintaining the lubrication of the bearing. Gear motors are mounted on the solid shaft of each of the rollers. The set of three rollers rotate in opposing directions and are provided with finishes for directing the material to a central zone and producing greater friction between the material to be processed and the rollers, thereby providing efficient juice extraction. 
   
   "
https://patents.google.com/patent/WO2015025072A1/en,"
     The invention relates to a new strain of  Lactobacillus reuteri  isolated from the human stomach, exhibiting antioxidant and antimicrobial activity, in particular an anti- Helicobacter  effect, considerable resistance to the conditions of the gastric ecosystem, and the capacity to adhere to the epithelium. The invention also relates to a probiotic or biotherapeutic product which contains the strain of  L. reuteri  and is suitable for use in the treatment or prophylaxis of gastric diseases caused by the  Helicobacter 
 pylori  bacteria, in order to prevent the secondary effects associated with conventional antibiotic treatments. 
   
   "
https://patents.google.com/patent/WO2015024593A1/en,"
     The present invention relates to a method for growth of bacterial cells, and to a growth medium for growth of bacterial cells. 
   
   "
https://patents.google.com/patent/WO2014107642A8/en,"
     A liquid stevia composition is described. The liquid stevia composition includes a stevia component, a syrup component, ethanol, water, and glycerol. 
   
   "
https://patents.google.com/patent/WO2015023281A1/en,"
     A method includes contacting yogurt whey with an enzyme to form a soluble fiber. An oligosaccharide product that includes inactive yogurt cultures is also described. 
   
   "
https://patents.google.com/patent/EP2875056A1/en,"
     Disclosed is a nitric oxide-releasing polyvinylpyrrolidone-based polymer derived from  N -vinylpyrrolidone monomer and at least one nitric oxide releasing N 2 O 2 
 -  group, in which the N 2 O 2 
 -  group is attached to a 2 pyrrolidinone group or a group derived therefrom in the  N -vinylpyrrolidone monomer, and the polymer is optionally in combination with a substrate. The NO-releasing polymer can be part of a medical device or pharmaceutical composition and is useful for treating a biological disorder, such as healing a wound, restenosis, and/or promoting angiogenesis. 
   
   "
https://patents.google.com/patent/WO2015021193A1/en,"
     An aerator for use substantially within the neck of a bottle is disclosed. The aerator includes a body having a first end, a second end, and a pouring channel for egress of liquid from the bottle. The pouring channel can vary in cross-sectional area from the first end to the second end. The pouring channel can have a first cross-sectional area at the first end, a second cross-sectional area at an area intermediate the first end and the second end, with the first cross-sectional area being larger than the second cross-sectional area. The aerator may further include an air passage channel substantially parallel to the pouring channel, the air passage channel configured to allow air to enter the bottle and an aerator channel configured to allow air to enter the pouring channel at the second cross-sectional area. 
   
   "
https://patents.google.com/patent/WO2015018944A1/en,"
     The invention relates to a method for extracting undissolved carbonized lignin from black liquor and products produced thereby. The invention further relates to the solid carbon thus extracted and the carbonized black liquor separated from said solid carbon. According to the invention black liquor from an alkaline fractionation process is subjected to a hydrothermal carbonization process, an undissolved carbonized lignin is separated from the carbonized black liquor, the remaining carbonized black liquor is fed back into the alkaline fractionation process, and the undissolved carbonized lignin is separated from the carbonized black liquor is purified. 
   
   "
https://patents.google.com/patent/WO2015007848A1/en,"
     The invention relates to a cross-flow filtration system (1) for filtering a suspension, in particular a wine, comprising at least three substantially cylindrical hollow fibre modules (3 – 22) for retaining a retentate of the suspension; a circulation pump (23), fluidically connected to the hollow fibre modules (3 – 22), for generating a mechanical flow of the suspension; a flow distributor (25) for distributing the suspension to the hollow fibre modules (3 – 22); and a flow collector (30) for collecting the suspension from the hollow fibre modules (3 – 22), said flow distributor (25) and flow collector (30) being fluidically connected to the circulation pump (23) and to the hollow fibre modules (3, 4, 5, 6), and being substantially centrally arranged on a longitudinal axis (24) of the cross-flow filtration system (1). A homogenous flow is produced when the hollow fibre modules (3 – 22) are arranged in an axially parallel manner about the longitudinal axis (24). 
   
   "
https://patents.google.com/patent/CN104655619A/en,"
     The invention relates to a simple, quick and sensitive test pen for rapid detection of the content of methanol in wine. The test pen has the appearance shaped as a pen, is convenient to carry, cannot affect the beauty, and can rapid detect existence of methanol and the content of methanol in the wine. The test pen is not restricted to detect Baijiu, but also can be popularized to detect drinks or other foods, can be widely applied in detection of the content of methanol in the wine in production and life, is convenient and quick, and is simple and easy to implement. 
   
   "
https://patents.google.com/patent/CN104651878A/en,"
     The invention relates to the technical field of alkali liquor deoxidizing devices and provides an alkali liquor deoxidizing device, an alkali liquor continuous deoxidizing device and using methods of the devices. The alkali liquor deoxidizing device is characterized by comprising a preconcentrator, an alkali pump and a deoxidization machine, wherein an alkali liquor feed pipeline is fixedly installed at the upper end of the preconcentrator, and a conveying pipeline is fixedly installed between the lower end of the preconcentrator and an inlet of the alkali pump. The alkali liquor deoxidizing device and the alkali liquor continuous deoxidizing device have the beneficial effects that alkali liquor is heated, so that chlorate contained in the alkali liquor releases oxygen, and all the oxygen is adsorbed by using a deoxidant in order to prevent oxygen from corroding nickel pipes, so that nickel material equipment and pipelines are no longer corroded by the alkali liquor in subsequent production, thus effectively protecting the nickel material equipment and the pipelines; the deoxidant can be further continuously used after being washed and reduced by pumping hydrogen by a one-use one-standby mode; after the alkali liquor deoxidizing device or the alkali liquor continuous deoxidizing device is put into use, the production and maintenance costs can be effectively reduced, and the production efficiency is improved by adopting the one-use one-standby continuous production mode. 
     
   "
https://patents.google.com/patent/CN104651546A/en,"
     A composite-type phosphate leather fatliquor contains phosphorylated amidated vegetable oil, alkyl sulfamide specially used in leather and soya bean lecithin. The composite-type phosphate leather fatliquor is characterized by also comprising a Syn amphoteric synthetic fat liquoring material. The phosphorylated amidated vegetable oil is prepared by amidating vegetable oil with monoethanolamine, phosphorylating the amidated vegetable oil with P2O5 dispersed by a composite dispersing agent in the presence of an oil-soluble emulsifier, and hydrolyzing the phosphorylated amidated vegetable oil. The composite-type phosphate leather fatliquor includes the following components: 40-50% of the phosphorylated amidated vegetable oil, 20-30% of the Syn amphoteric synthetic fat liquoring material, 20-25% of the alkyl sulfamide specially used in leather and 5-10% of the soya bean lecithin. 
   
   "
https://patents.google.com/patent/US9040460B2/en,"
     This invention describes the use of S-abscisic acid (S-ABA) and ethylene producing-agents such as ethephon to synergistically improve red color in grapes and to alter the sensory characteristics of wine. 
   
   "
https://patents.google.com/patent/US9033918B2/en,"
     An embodiment of the present invention relates to a catheter comprising a dilatable balloon, characterized in that the primary balloon wall is produced from a material that comprises or consists of a polyamide/polyvinylpyrrolidone (PA/PVP) polymer mixture. 
   
   "
https://patents.google.com/patent/US9029608B2/en,"
     The present invention relates to an apparatus for coproducting iso-type reaction product and alcohol from olefin, and a method for coproducting using the apparatus, in which the hydroformylation reactor provides a sufficient reaction area due to the broad contact surface area between the olefin and the synthesis gases that are the raw materials by a distributor plate installed in the reactor, and the raw materials can be sufficiently mixed with the reaction mixture due to the circulation of the reaction mixture so that the efficiency of the production of the aldehyde is excellent; and also the hydrogenation reactor suppresses the side reaction so that the efficiency for producing aldehyde and alcohol are all increased, and also iso-type reaction product and alcohol can be efficiently co-produced. 
   
   "
https://patents.google.com/patent/US9028795B2/en,"
     The present invention relates to an organotemplate-free synthetic process for the production of a zeolitic material comprising YO 2  and X 2 O 3 , wherein said process comprises the steps of
     (1) preparing a mixture comprising seed crystals, one or more sources for YO 2 , one or more sources for X 2 O 3 , and one or more solvents;   (2) crystallizing the mixture obtained in step (1) to obtain a zeolitic material comprising YO 2  and X 2 O 3  as a crystallization product;
 
wherein Y is a tetravalent element, and X is a trivalent element, and
 
wherein at least a portion of the mother liquor obtained in step (2) is recycled to step (1) as a source for YO 2 , optionally after concentration of the mother liquor.
   

   
   "
https://patents.google.com/patent/US9027792B2/en,"
     The present invention provides an easy to use, convenient, compact, energy efficient, labor efficient, cost-effective, fast, safe, neat, electricity-independent, self-contained, portable beer dispensing device and system that uses CO2 or other acceptable gas to maintain the freshness of beer, presents a ready height and arrangement for dispensing chilled fresh beer, and can be used in a variety of professional, casual, indoor and/or outdoor settings. The present invention chills beer before it is dispensed but after it has been removed from the keg. The present invention incorporates use of a gas tank to propel beer from the keg, through the beer dispensing device and system so that the beer inside the keg will not go flat. The present invention offers a convenient arrangement of its components that simplifies its use, transport, set up, and break down. The present invention also provides a space efficient arrangement for dispensing chilled, draft beer. 
   
   "
https://patents.google.com/patent/US9022257B2/en,"
     A pour spout has a bottle adapter for insertion into a mouth of a bottle. A housing has a chamber into which a housing inlet and a housing outlet open with the housing inlet connected to the bottle adapter for receiving beverage from the bottle. A valve carriage is movable within the chamber and has a carriage inlet in fluid communication with a carriage outlet. A resilient first tube provides a first beverage passageway between the housing inlet and the carriage inlet. A resilient second tube provides a second beverage passageway between carriage outlet and the housing outlet. The first or second tube has a valve seat that is engaged and disengaged by a plunger on the valve carriage as the valve carriage moves within the chamber. A valve actuator moves the valve carriage in response to signal from a control circuit that receives a wireless command signal. 
   
   "
https://patents.google.com/patent/US9018427B2/en,"
     A reactive distillation method comprises introducing a feed stream to a reactive distillation column, contacting the feed stream with one or more catalysts in the reactive distillation column during a distillation, and removing one or more higher alcohols during the distillation from the reactive distillation column as a bottoms stream. The feed stream comprises one or more alpha hydrogen alcohols, and the feed stream reacts in the presence of the one or more catalysts to produce a reaction product comprising the one or more higher alcohols. 
   
   "
https://patents.google.com/patent/WO2015022978A1/en,"
     A fat accumulation inhibitor that comprises a plant belonging to the genus  Cirsium  as an active ingredient. 
   
   "
https://patents.google.com/patent/WO2014202564A3/en,"
     The present invention concerns a process for the production of a beverage (21) said process comprising the following steps: (a) contacting a base liquor (1) containing at least one fermentable sugar with a yeast (2) of the species  Pichia , to carry out fermentation under aerobic conditions of said at least one fermentable sugar until an ethanol containing concentrated precursor (11) is formed, comprising an amount of isoamyl acetate (IAAT) of at least 10 ppm, or an amount of ethyl acetate of at least 90 ppm, wherein, unless otherwise indicated, the amounts in ppm are expressed with respect to the total weight of the concentrated precursor; (b) blending the thus obtained concentrated precursor as such (11) or after further treatment (11a), with more than 50 vol/% of a blending liquor (12) to produce said beverage (21) having an IAAT content of at least 0.5 ppm with respect to the total weight of the beverage. 
   
   "
https://patents.google.com/patent/WO2015020912A1/en,"
     A multi-layer pouch assembly consisting of one or multiple inner sealed pouches that contain the ground produce or other product, and a surrounding mesh pouch or bag, acting as a filter for the juice contained in the inner pouches. The outer mesh or gauze pouch which completely envelops or surrounds the inner produce containing pouches has a volume at least equal to the total volume of the inner pouches, to allow for the pressing and expansion of the ground produce when the inner bags are burst by a press platen. Another alternative embodiment employs a third outermost sealable plastic pouch that is capable of holding the gauze bag or pouch, which holds the produce-containing pouches. This outer pouch can be sealed and serves as the package and container for storage in refrigerators or suitable storage facilities. 
   
   "
https://patents.google.com/patent/WO2015037679A1/en,"
     　An emulsified composition containing a milk product, an emulsifier, and a magnesium material, wherein the milk product has a total solid content of 20 mass% or above and a ratio of milk fat relative to the total solid content of 30 mass% or above, and the mass ratio of magnesium in relation to the fat content in the composition (fat content: magnesium) is 1:0.0003 to 1:0.01. 
   
   "
https://patents.google.com/patent/WO2015032620A1/en,"
     This invention relates to the use of an acidic soft drink for improving the efficiency of gluten digestion and more specifically of a gluten-digesting enzyme supplement. Said use allows maintaining or enhancing gastrointestinal comfort in celiac or non-celiac gluten sensitive individuals, or delaying the onset of gastrointestinal discomfort in non-celiac gluten sensitive healthy individuals using a reduced amount of gluten-digesting enzyme. Furthermore, it relates to an acidic soft drink having a pH in the range of 2 to 3.5 for use to support gluten digestion, and to prevent gastrointestinal discomfort following the ingestion of a gluten-containing meal by a gluten-sensitive consumer. 
   
   "
https://patents.google.com/patent/US20150044328A1/en,"
     Resveratrol and/or pterostilbene are added to wines to preserve the wine from oxidation, bacteria and fungi, as well as to deliver resveratrol to an animal. The resveratrol and/or pterostilbene are also added to red wine to preserve the polyphenols present in red wine. The resveratrol and/or pterostilbene can be added to grape must prior to fermentation and/or to fermented wine prior to bottling. 
   
   "
https://patents.google.com/patent/US20150037855A1/en,"
     The invention relates to the fields of industrial microbiology and alcohol production. The invention also relates to the development of a microorganism capable of producing fermentation products via an engineered pathway, and uses of the microorganism. The invention also relates to the methods to improve cell viability and productivity and the use of recycling and acid washing to increase the yield of fermentation products. 
   
   "
